24004, 3.92, 70.45
24005, 3.92, 70.45
24006, 3.92, 70.45
24007, 3.92, 70.45
24008, 3.92, 70.45
24009, 3.92, 70.45
24010, 3.92, 70.45
24011, 3.92, 70.45
24012, 3.92, 70.45
24013, 3.92, 70.45
24014, 3.92, 70.45
24015, 3.92, 70.45
24016, 3.92, 70.45
24017, 3.92, 70.45
24018, 3.92, 70.45
24019, 3.92, 70.45
24020, 3.92, 70.45
24021, 3.92, 70.45
24022, 3.92, 70.45
24023, 3.92, 70.45
24024, 3.92, 70.45
24025, 3.92, 70.45
24026, 3.92, 70.45
24027, 3.92, 70.45
24028, 3.92, 70.45
24029, 3.92, 70.45
24030, 3.92, 70.45
24031, 3.91, 70.45
24032, 3.91, 70.45
24033, 3.91, 70.45
24034, 3.91, 70.45
24035, 3.91, 70.45
24036, 3.92, 70.45
24037, 3.92, 70.45
24038, 3.92, 70.45
24039, 3.92, 70.45
24040, 3.92, 70.45
24041, 3.92, 70.45
24042, 3.92, 70.45
24043, 3.92, 70.45
24044, 3.92, 70.45
24045, 3.92, 70.45
24046, 3.92, 70.45
24047, 3.92, 70.45
24048, 3.92, 70.45
24049, 3.92, 70.45
24050, 3.92, 70.45
24051, 3.92, 70.45
24052, 3.92, 70.45
24053, 3.92, 70.45
24054, 3.92, 70.45
24055, 3.92, 70.45
24056, 3.92, 70.45
24057, 3.92, 70.45
24058, 3.92, 70.45
24059, 3.92, 70.45
24060, 3.91, 70.45
24061, 3.91, 70.45
24062, 3.91, 70.45
24063, 3.91, 70.45
24064, 3.91, 70.45
24065, 3.92, 70.45
24066, 3.92, 70.45
24067, 3.92, 70.45
24068, 3.92, 70.45
24069, 3.92, 70.45
24070, 3.92, 70.45
24071, 3.92, 70.45
24072, 3.92, 70.45
24073, 3.92, 70.45
24074, 3.92, 70.45
24075, 3.92, 70.45
24076, 3.92, 70.45
24077, 3.92, 70.45
24078, 3.92, 70.45
24079, 3.92, 70.45
24080, 3.92, 70.45
24081, 3.92, 70.45
24082, 3.92, 70.45
24083, 3.92, 70.45
24084, 3.92, 70.45
24085, 3.92, 70.45
24086, 3.92, 70.45
24087, 3.92, 70.45
24088, 3.92, 70.45
24089, 3.92, 70.45
24090, 3.92, 70.45
24091, 3.92, 70.45
24092, 3.92, 70.45
24093, 3.92, 70.45
24094, 3.92, 70.45
24095, 3.92, 70.45
24096, 3.92, 70.45
24097, 3.92, 70.45
24098, 3.92, 70.45
24099, 3.92, 70.45
24100, 3.92, 70.45
24101, 3.92, 70.45
24102, 3.92, 70.45
24103, 3.92, 70.45
24104, 3.92, 70.45
24105, 3.92, 70.45
24106, 3.92, 70.45
24107, 3.92, 70.45
24108, 3.92, 70.45
24109, 3.92, 70.45
24110, 3.92, 70.45
24111, 3.92, 70.45
24112, 3.92, 70.45
24113, 3.91, 70.45
24114, 3.91, 70.45
24115, 3.91, 70.45
24116, 3.91, 70.45
24117, 3.91, 70.45
24118, 3.92, 70.45
24119, 3.92, 70.45
24120, 3.92, 70.45
24121, 3.92, 70.45
24122, 3.92, 70.45
24123, 3.92, 70.45
24124, 3.92, 70.45
24125, 3.92, 70.45
24126, 3.92, 70.45
24127, 3.92, 70.45
24128, 3.92, 70.45
24129, 3.92, 70.45
24130, 3.92, 70.45
24131, 3.92, 70.45
24132, 3.92, 70.45
24133, 3.92, 70.45
24134, 3.92, 70.45
24135, 3.92, 70.45
24136, 3.92, 70.45
24137, 3.92, 70.45
24138, 3.92, 70.45
24139, 3.92, 70.45
24140, 3.92, 70.45
24141, 3.92, 70.45
24142, 3.92, 70.45
24143, 3.92, 70.45
24144, 3.92, 70.45
24145, 3.92, 70.45
24146, 3.92, 70.45
24147, 3.92, 70.45
24148, 3.92, 70.45
24149, 3.92, 70.45
24150, 3.92, 70.45
24151, 3.92, 70.45
24152, 3.92, 70.45
24153, 3.92, 70.45
24154, 3.92, 70.45
24155, 3.92, 70.45
24156, 3.92, 70.45
24157, 3.92, 70.45
24158, 3.92, 70.45
24159, 3.92, 70.45
24160, 3.92, 70.45
24161, 3.92, 70.45
24162, 3.92, 70.45
24163, 3.92, 70.45
24164, 3.92, 70.45
24165, 3.92, 70.45
24166, 3.92, 70.45
24167, 3.92, 70.45
24168, 3.92, 70.45
24169, 3.92, 70.45
24170, 3.92, 70.45
24171, 3.92, 70.45
24172, 3.92, 70.45
24173, 3.92, 70.45
24174, 3.92, 70.45
24175, 3.92, 70.45
24176, 3.92, 70.45
24177, 3.92, 70.45
24178, 3.92, 70.45
24179, 3.92, 70.45
24180, 3.91, 70.45
24181, 3.91, 70.45
24182, 3.91, 70.45
24183, 3.91, 70.45
24184, 3.91, 70.45
24185, 3.92, 70.45
24186, 3.92, 70.45
24187, 3.92, 70.45
24188, 3.92, 70.45
24189, 3.92, 70.45
24190, 3.92, 70.45
24191, 3.92, 70.45
24192, 3.92, 70.45
24193, 3.92, 70.45
24194, 3.92, 70.45
24195, 3.91, 70.45
24196, 3.91, 70.45
24197, 3.91, 70.45
24198, 3.91, 70.45
24199, 3.91, 70.45
24200, 3.92, 70.45
24201, 3.92, 70.45
24202, 3.92, 70.45
24203, 3.92, 70.45
24204, 3.92, 70.45
24205, 3.92, 70.45
24206, 3.92, 70.45
24207, 3.92, 70.45
24208, 3.92, 70.45
24209, 3.92, 70.45
24210, 3.92, 70.45
24211, 3.92, 70.45
24212, 3.92, 70.45
24213, 3.92, 70.45
24214, 3.92, 70.45
24215, 3.92, 70.45
24216, 3.92, 70.45
24217, 3.92, 70.45
24218, 3.92, 70.45
24219, 3.92, 70.45
24220, 3.92, 70.45
24221, 3.92, 70.45
24222, 3.92, 70.45
24223, 3.92, 70.45
24224, 3.91, 70.45
24225, 3.91, 70.45
24226, 3.91, 70.45
24227, 3.91, 70.45
24228, 3.92, 70.45
24229, 3.92, 70.45
24230, 3.92, 70.45
24231, 3.92, 70.45
24232, 3.92, 70.45
24233, 3.92, 70.45
24234, 3.92, 70.45
24235, 3.92, 70.45
24236, 3.92, 70.45
24237, 3.92, 70.45
24238, 3.92, 70.45
24239, 3.92, 70.45
24240, 3.92, 70.45
24241, 3.92, 70.45
24242, 3.92, 70.45
24243, 3.92, 70.45
24244, 3.92, 70.45
24245, 3.92, 70.45
24246, 3.92, 70.45
24247, 3.92, 70.45
24248, 3.92, 70.45
24249, 3.92, 70.45
24250, 3.92, 70.45
24251, 3.92, 70.45
24252, 3.92, 70.45
24253, 3.92, 70.45
24254, 3.92, 70.45
24255, 3.92, 70.45
24256, 3.92, 70.45
24257, 3.92, 70.45
24258, 3.92, 70.45
24259, 3.92, 70.45
24260, 3.92, 70.45
24261, 3.92, 70.45
24262, 3.92, 70.45
24263, 3.92, 70.45
24264, 3.92, 70.45
24265, 3.92, 70.45
24266, 3.92, 70.45
24267, 3.92, 70.45
24268, 3.92, 70.45
24269, 3.92, 70.45
24270, 3.92, 70.45
24271, 3.92, 70.45
24272, 3.92, 70.45
24273, 3.92, 70.45
24274, 3.92, 70.45
24275, 3.92, 70.45
24276, 3.92, 70.45
24277, 3.92, 70.45
24278, 3.92, 70.45
24279, 3.92, 70.45
24280, 3.92, 70.45
24281, 3.92, 70.45
24282, 3.92, 70.45
24283, 3.92, 70.45
24284, 3.92, 70.45
24285, 3.92, 70.45
24286, 3.91, 70.45
24287, 3.91, 70.45
24288, 3.91, 70.45
24289, 3.91, 70.45
24290, 3.91, 70.45
24291, 3.92, 70.45
24292, 3.92, 70.45
24293, 3.92, 70.45
24294, 3.92, 70.45
24295, 3.92, 70.45
24296, 3.92, 70.45
24297, 3.92, 70.45
24298, 3.92, 70.45
24299, 3.92, 70.45
24300, 3.91, 70.45
24301, 3.91, 70.45
24302, 3.91, 70.45
24303, 3.91, 70.45
24304, 3.91, 70.45
24305, 3.92, 70.45
24306, 3.92, 70.45
24307, 3.92, 70.45
24308, 3.92, 70.45
24309, 3.92, 70.45
24310, 3.92, 70.45
24311, 3.92, 70.45
24312, 3.92, 70.45
24313, 3.92, 70.45
24314, 3.92, 70.45
24315, 3.92, 70.45
24316, 3.92, 70.45
24317, 3.92, 70.45
24318, 3.92, 70.45
24319, 3.92, 70.45
24320, 3.92, 70.45
24321, 3.92, 70.45
24322, 3.92, 70.45
24323, 3.92, 70.45
24324, 3.92, 70.45
24325, 3.92, 70.45
24326, 3.92, 70.45
24327, 3.92, 70.45
24328, 3.92, 70.45
24329, 3.92, 70.45
24330, 3.92, 70.45
24331, 3.92, 70.45
24332, 3.92, 70.45
24333, 3.92, 70.45
24334, 3.92, 70.45
24335, 3.92, 70.45
24336, 3.92, 70.45
24337, 3.92, 70.45
24338, 3.92, 70.45
24339, 3.92, 70.45
24340, 3.92, 70.45
24341, 3.92, 70.45
24342, 3.92, 70.45
24343, 3.92, 70.45
24344, 3.92, 70.45
24345, 3.92, 70.45
24346, 3.92, 70.45
24347, 3.92, 70.45
24348, 3.92, 70.45
24349, 3.92, 70.45
24350, 3.92, 70.45
24351, 3.92, 70.45
24352, 3.92, 70.45
24353, 3.92, 70.45
24354, 3.92, 70.45
24355, 3.92, 70.45
24356, 3.92, 70.45
24357, 3.92, 70.45
24358, 3.92, 70.45
24359, 3.92, 70.45
24360, 3.92, 70.45
24361, 3.92, 70.45
24362, 3.92, 70.45
24363, 3.92, 70.45
24364, 3.92, 70.45
24365, 3.92, 70.45
24366, 3.92, 70.45
24367, 3.92, 70.45
24368, 3.92, 70.45
24369, 3.92, 70.45
24370, 3.92, 70.45
24371, 3.92, 70.45
24372, 3.92, 70.45
24373, 3.92, 70.45
24374, 3.92, 70.45
24375, 3.92, 70.45
24376, 3.92, 70.45
24377, 3.92, 70.45
24378, 3.92, 70.45
24379, 3.92, 70.45
24380, 3.92, 70.45
24381, 3.92, 70.45
24382, 3.92, 70.45
24383, 3.92, 70.45
24384, 3.92, 70.45
24385, 3.92, 70.45
24386, 3.92, 70.45
24387, 3.92, 70.45
24388, 3.92, 70.45
24389, 3.92, 70.45
24390, 3.92, 70.45
24391, 3.92, 70.45
24392, 3.92, 70.45
24393, 3.92, 70.45
24394, 3.92, 70.45
24395, 3.92, 70.45
24396, 3.92, 70.45
24397, 3.92, 70.45
24398, 3.92, 70.45
24399, 3.92, 70.45
24400, 3.92, 70.45
24401, 3.92, 70.45
24402, 3.92, 70.45
24403, 3.92, 70.45
24404, 3.92, 70.45
24405, 3.92, 70.45
24406, 3.92, 70.45
24407, 3.92, 70.45
24408, 3.92, 70.45
24409, 3.92, 70.45
24410, 3.92, 70.45
24411, 3.91, 70.45
24412, 3.91, 70.45
24413, 3.91, 70.45
24414, 3.91, 70.45
24415, 3.91, 70.45
24416, 3.92, 70.45
24417, 3.92, 70.45
24418, 3.92, 70.45
24419, 3.92, 70.45
24420, 3.92, 70.45
24421, 3.92, 70.45
24422, 3.92, 70.45
24423, 3.92, 70.45
24424, 3.92, 70.45
24425, 3.92, 70.45
24426, 3.92, 70.45
24427, 3.92, 70.45
24428, 3.92, 70.45
24429, 3.92, 70.45
24430, 3.92, 70.45
24431, 3.92, 70.28
24432, 3.92, 70.28
24433, 3.92, 70.28
24434, 3.92, 70.28
24435, 3.92, 70.28
24436, 3.92, 70.28
24437, 3.92, 70.28
24438, 3.92, 70.28
24439, 3.92, 70.28
24440, 3.92, 70.28
24441, 3.92, 70.28
24442, 3.92, 70.28
24443, 3.92, 70.28
24444, 3.92, 70.28
24445, 3.92, 70.28
24446, 3.92, 70.28
24447, 3.92, 70.28
24448, 3.92, 70.28
24449, 3.92, 70.28
24450, 3.92, 70.28
24451, 3.92, 70.28
24452, 3.92, 70.28
24453, 3.92, 70.28
24454, 3.92, 70.28
24455, 3.91, 70.28
24456, 3.91, 70.28
24457, 3.91, 70.28
24458, 3.91, 70.28
24459, 3.92, 70.28
24460, 3.92, 70.28
24461, 3.92, 70.28
24462, 3.92, 70.28
24463, 3.92, 70.28
24464, 3.92, 70.28
24465, 3.92, 70.28
24466, 3.92, 70.28
24467, 3.92, 70.28
24468, 3.92, 70.28
24469, 3.92, 70.28
24470, 3.92, 70.28
24471, 3.92, 70.28
24472, 3.92, 70.28
24473, 3.92, 70.28
24474, 3.92, 70.28
24475, 3.92, 70.28
24476, 3.92, 70.28
24477, 3.92, 70.28
24478, 3.92, 70.28
24479, 3.92, 70.28
24480, 3.92, 70.28
24481, 3.92, 70.28
24482, 3.92, 70.28
24483, 3.92, 70.28
24484, 3.92, 70.28
24485, 3.92, 70.28
24486, 3.92, 70.28
24487, 3.92, 70.28
24488, 3.91, 70.28
24489, 3.91, 70.28
24490, 3.91, 70.28
24491, 3.91, 70.28
24492, 3.91, 70.28
24493, 3.92, 70.28
24494, 3.92, 70.28
24495, 3.92, 70.28
24496, 3.92, 70.28
24497, 3.92, 70.28
24498, 3.91, 70.28
24499, 3.91, 70.28
24500, 3.91, 70.28
24501, 3.91, 70.28
24502, 3.91, 70.28
24503, 3.92, 70.28
24504, 3.92, 70.28
24505, 3.92, 70.28
24506, 3.92, 70.28
24507, 3.92, 70.28
24508, 3.91, 70.28
24509, 3.91, 70.28
24510, 3.91, 70.28
24511, 3.91, 70.28
24512, 3.92, 70.28
24513, 3.92, 70.28
24514, 3.92, 70.28
24515, 3.92, 70.28
24516, 3.92, 70.28
24517, 3.91, 70.28
24518, 3.91, 70.28
24519, 3.91, 70.28
24520, 3.91, 70.28
24521, 3.91, 70.28
24522, 3.92, 70.28
24523, 3.92, 70.28
24524, 3.92, 70.28
24525, 3.92, 70.28
24526, 3.92, 70.28
24527, 3.92, 70.28
24528, 3.92, 70.28
24529, 3.92, 70.28
24530, 3.92, 70.28
24531, 3.92, 70.28
24532, 3.92, 70.28
24533, 3.92, 70.28
24534, 3.92, 70.28
24535, 3.92, 70.28
24536, 3.92, 70.28
24537, 3.92, 70.28
24538, 3.92, 70.28
24539, 3.92, 70.28
24540, 3.92, 70.28
24541, 3.92, 70.28
24542, 3.92, 70.28
24543, 3.92, 70.28
24544, 3.92, 70.28
24545, 3.92, 70.28
24546, 3.92, 70.28
24547, 3.92, 70.28
24548, 3.92, 70.28
24549, 3.92, 70.28
24550, 3.92, 70.28
24551, 3.92, 70.28
24552, 3.92, 70.28
24553, 3.92, 70.28
24554, 3.92, 70.28
24555, 3.92, 70.28
24556, 3.92, 70.28
24557, 3.92, 70.28
24558, 3.92, 70.28
24559, 3.92, 70.28
24560, 3.92, 70.28
24561, 3.91, 70.28
24562, 3.91, 70.28
24563, 3.91, 70.28
24564, 3.91, 70.28
24565, 3.91, 70.28
24566, 3.91, 70.28
24567, 3.91, 70.28
24568, 3.91, 70.28
24569, 3.91, 70.28
24570, 3.92, 70.28
24571, 3.92, 70.28
24572, 3.92, 70.28
24573, 3.92, 70.28
24574, 3.92, 70.28
24575, 3.92, 70.28
24576, 3.92, 70.28
24577, 3.92, 70.28
24578, 3.92, 70.28
24579, 3.92, 70.28
24580, 3.91, 70.28
24581, 3.91, 70.28
24582, 3.91, 70.28
24583, 3.91, 70.28
24584, 3.91, 70.28
24585, 3.92, 70.28
24586, 3.92, 70.28
24587, 3.92, 70.28
24588, 3.92, 70.28
24589, 3.92, 70.28
24590, 3.92, 70.28
24591, 3.92, 70.28
24592, 3.92, 70.28
24593, 3.92, 70.28
24594, 3.92, 70.28
24595, 3.92, 70.28
24596, 3.92, 70.28
24597, 3.92, 70.28
24598, 3.92, 70.28
24599, 3.91, 70.28
24600, 3.91, 70.28
24601, 3.91, 70.28
24602, 3.91, 70.28
24603, 3.91, 70.28
24604, 3.91, 70.28
24605, 3.91, 70.28
24606, 3.91, 70.28
24607, 3.91, 70.28
24608, 3.91, 70.28
24609, 3.91, 70.28
24610, 3.91, 70.28
24611, 3.91, 70.28
24612, 3.91, 70.28
24613, 3.91, 70.28
24614, 3.91, 70.28
24615, 3.91, 70.28
24616, 3.91, 70.28
24617, 3.91, 70.28
24618, 3.91, 70.28
24619, 3.91, 70.28
24620, 3.91, 70.28
24621, 3.91, 70.28
24622, 3.91, 70.28
24623, 3.91, 70.28
24624, 3.91, 70.28
24625, 3.91, 70.28
24626, 3.91, 70.28
24627, 3.91, 70.28
24628, 3.92, 70.28
24629, 3.92, 70.28
24630, 3.92, 70.28
24631, 3.92, 70.28
24632, 3.92, 70.28
24633, 3.92, 70.28
24634, 3.92, 70.28
24635, 3.92, 70.28
24636, 3.92, 70.28
24637, 3.92, 70.28
24638, 3.92, 70.28
24639, 3.92, 70.28
24640, 3.92, 70.28
24641, 3.92, 70.28
24642, 3.92, 70.28
24643, 3.91, 70.28
24644, 3.91, 70.28
24645, 3.91, 70.28
24646, 3.91, 70.28
24647, 3.91, 70.28
24648, 3.91, 70.28
24649, 3.91, 70.28
24650, 3.91, 70.28
24651, 3.91, 70.28
24652, 3.92, 70.28
24653, 3.92, 70.28
24654, 3.92, 70.28
24655, 3.92, 70.28
24656, 3.92, 70.28
24657, 3.91, 70.28
24658, 3.91, 70.28
24659, 3.91, 70.28
24660, 3.91, 70.28
24661, 3.91, 70.28
24662, 3.92, 70.28
24663, 3.92, 70.28
24664, 3.92, 70.28
24665, 3.92, 70.28
24666, 3.92, 70.28
24667, 3.92, 70.28
24668, 3.92, 70.28
24669, 3.92, 70.28
24670, 3.92, 70.28
24671, 3.91, 70.28
24672, 3.91, 70.28
24673, 3.91, 70.28
24674, 3.91, 70.28
24675, 3.91, 70.28
24676, 3.91, 70.28
24677, 3.91, 70.28
24678, 3.91, 70.28
24679, 3.91, 70.28
24680, 3.91, 70.28
24681, 3.91, 70.28
24682, 3.91, 70.28
24683, 3.91, 70.28
24684, 3.91, 70.28
24685, 3.91, 70.28
24686, 3.91, 70.28
24687, 3.91, 70.28
24688, 3.91, 70.28
24689, 3.91, 70.28
24690, 3.91, 70.28
24691, 3.91, 70.28
24692, 3.91, 70.28
24693, 3.91, 70.28
24694, 3.91, 70.28
24695, 3.92, 70.28
24696, 3.92, 70.28
24697, 3.92, 70.28
24698, 3.92, 70.28
24699, 3.92, 70.28
24700, 3.92, 70.28
24701, 3.92, 70.28
24702, 3.92, 70.28
24703, 3.92, 70.28
24704, 3.92, 70.28
24705, 3.92, 70.28
24706, 3.92, 70.28
24707, 3.92, 70.28
24708, 3.92, 70.28
24709, 3.92, 70.28
24710, 3.91, 70.28
24711, 3.91, 70.28
24712, 3.91, 70.28
24713, 3.91, 70.28
24714, 3.91, 70.28
24715, 3.92, 70.28
24716, 3.92, 70.28
24717, 3.92, 70.28
24718, 3.92, 70.28
24719, 3.92, 70.28
24720, 3.91, 70.28
24721, 3.91, 70.28
24722, 3.91, 70.28
24723, 3.91, 70.28
24724, 3.91, 70.28
24725, 3.91, 70.28
24726, 3.91, 70.28
24727, 3.91, 70.28
24728, 3.91, 70.28
24729, 3.91, 70.28
24730, 3.91, 70.28
24731, 3.91, 70.28
24732, 3.91, 70.28
24733, 3.91, 70.28
24734, 3.92, 70.28
24735, 3.92, 70.28
24736, 3.92, 70.28
24737, 3.92, 70.28
24738, 3.92, 70.28
24739, 3.92, 70.28
24740, 3.92, 70.28
24741, 3.92, 70.28
24742, 3.92, 70.28
24743, 3.92, 70.28
24744, 3.92, 70.28
24745, 3.92, 70.28
24746, 3.92, 70.28
24747, 3.92, 70.28
24748, 3.91, 70.28
24749, 3.91, 70.28
24750, 3.91, 70.28
24751, 3.91, 70.28
24752, 3.91, 70.28
24753, 3.92, 70.28
24754, 3.92, 70.28
24755, 3.92, 70.28
24756, 3.92, 70.28
24757, 3.92, 70.28
24758, 3.92, 70.28
24759, 3.92, 70.28
24760, 3.92, 70.28
24761, 3.92, 70.28
24762, 3.92, 70.28
24763, 3.91, 70.28
24764, 3.91, 70.28
24765, 3.91, 70.28
24766, 3.91, 70.28
24767, 3.91, 70.28
24768, 3.92, 70.28
24769, 3.92, 70.28
24770, 3.92, 70.28
24771, 3.92, 70.28
24772, 3.92, 70.28
24773, 3.91, 70.28
24774, 3.91, 70.28
24775, 3.91, 70.28
24776, 3.91, 70.28
24777, 3.92, 70.28
24778, 3.92, 70.28
24779, 3.92, 70.28
24780, 3.92, 70.28
24781, 3.92, 70.28
24782, 3.91, 70.28
24783, 3.91, 70.28
24784, 3.91, 70.28
24785, 3.91, 70.28
24786, 3.91, 70.28
24787, 3.92, 70.28
24788, 3.92, 70.28
24789, 3.92, 70.28
24790, 3.92, 70.28
24791, 3.92, 70.28
24792, 3.91, 70.28
24793, 3.91, 70.28
24794, 3.91, 70.28
24795, 3.91, 70.28
24796, 3.91, 70.28
24797, 3.91, 70.28
24798, 3.91, 70.28
24799, 3.91, 70.28
24800, 3.91, 70.28
24801, 3.91, 70.28
24802, 3.91, 70.28
24803, 3.91, 70.28
24804, 3.91, 70.28
24805, 3.91, 70.28
24806, 3.91, 70.28
24807, 3.91, 70.28
24808, 3.91, 70.28
24809, 3.91, 70.28
24810, 3.91, 70.28
24811, 3.92, 70.28
24812, 3.92, 70.28
24813, 3.92, 70.28
24814, 3.92, 70.28
24815, 3.92, 70.28
24816, 3.92, 70.28
24817, 3.92, 70.28
24818, 3.92, 70.28
24819, 3.92, 70.28
24820, 3.92, 70.28
24821, 3.92, 70.28
24822, 3.92, 70.28
24823, 3.92, 70.28
24824, 3.92, 70.28
24825, 3.90, 70.28
24826, 3.90, 70.28
24827, 3.90, 70.28
24828, 3.90, 70.28
24829, 3.90, 70.28
24830, 3.90, 70.28
24831, 3.90, 70.28
24832, 3.90, 70.28
24833, 3.90, 70.28
24834, 3.90, 70.28
24835, 3.90, 70.28
24836, 3.90, 70.28
24837, 3.90, 70.28
24838, 3.90, 70.28
24839, 3.90, 70.28
24840, 3.90, 70.28
24841, 3.90, 70.28
24842, 3.90, 70.28
24843, 3.90, 70.28
24844, 3.90, 70.28
24845, 3.90, 70.28
24846, 3.90, 70.28
24847, 3.90, 70.28
24848, 3.90, 70.28
24849, 3.90, 70.28
24850, 3.90, 70.28
24851, 3.90, 70.28
24852, 3.90, 70.28
24853, 3.90, 70.28
24854, 3.90, 70.28
24855, 3.90, 70.28
24856, 3.90, 70.28
24857, 3.90, 70.28
24858, 3.90, 70.28
24859, 3.90, 70.28
24860, 3.90, 70.28
24861, 3.90, 70.28
24862, 3.90, 70.28
24863, 3.90, 70.28
24864, 3.90, 70.28
24865, 3.90, 70.28
24866, 3.90, 70.28
24867, 3.90, 70.28
24868, 3.90, 70.28
24869, 3.90, 70.28
24870, 3.90, 70.28
24871, 3.90, 70.28
24872, 3.90, 70.28
24873, 3.90, 70.28
24874, 3.91, 70.28
24875, 3.91, 70.28
24876, 3.91, 70.28
24877, 3.91, 70.28
24878, 3.91, 70.28
24879, 3.91, 70.28
24880, 3.91, 70.28
24881, 3.91, 70.28
24882, 3.91, 70.28
24883, 3.91, 70.28
24884, 3.91, 70.28
24885, 3.91, 70.28
24886, 3.91, 70.28
24887, 3.91, 70.28
24888, 3.91, 70.28
24889, 3.91, 70.28
24890, 3.91, 70.28
24891, 3.91, 70.28
24892, 3.91, 70.28
24893, 3.91, 70.28
24894, 3.91, 70.28
24895, 3.91, 70.28
24896, 3.91, 70.28
24897, 3.91, 70.28
24898, 3.91, 70.28
24899, 3.91, 70.28
24900, 3.91, 70.28
24901, 3.91, 70.28
24902, 3.91, 70.28
24903, 3.91, 70.28
24904, 3.91, 70.28
24905, 3.91, 70.28
24906, 3.91, 70.28
24907, 3.91, 70.28
24908, 3.91, 70.28
24909, 3.91, 70.28
24910, 3.91, 70.28
24911, 3.91, 70.28
24912, 3.91, 70.28
24913, 3.91, 70.28
24914, 3.91, 70.28
24915, 3.91, 70.28
24916, 3.91, 70.28
24917, 3.91, 70.28
24918, 3.91, 70.28
24919, 3.91, 70.28
24920, 3.91, 70.28
24921, 3.91, 70.28
24922, 3.91, 70.28
24923, 3.91, 70.28
24924, 3.91, 70.28
24925, 3.91, 70.28
24926, 3.91, 70.28
24927, 3.91, 70.28
24928, 3.91, 70.28
24929, 3.91, 70.28
24930, 3.91, 70.28
24931, 3.91, 70.28
24932, 3.91, 70.28
24933, 3.91, 70.28
24934, 3.91, 70.28
24935, 3.91, 70.28
24936, 3.91, 70.28
24937, 3.91, 70.28
24938, 3.91, 70.28
24939, 3.91, 70.28
24940, 3.91, 70.28
24941, 3.91, 70.28
24942, 3.91, 70.28
24943, 3.91, 70.28
24944, 3.91, 70.28
24945, 3.91, 70.28
24946, 3.91, 70.28
24947, 3.91, 70.28
24948, 3.91, 70.28
24949, 3.91, 70.28
24950, 3.91, 70.28
24951, 3.91, 70.28
24952, 3.91, 70.28
24953, 3.91, 70.28
24954, 3.91, 70.28
24955, 3.91, 70.28
24956, 3.91, 70.28
24957, 3.91, 70.28
24958, 3.91, 70.28
24959, 3.91, 70.28
24960, 3.91, 70.28
24961, 3.91, 70.28
24962, 3.91, 70.28
24963, 3.91, 70.28
24964, 3.91, 70.12
24965, 3.91, 70.12
24966, 3.91, 70.12
24967, 3.91, 70.12
24968, 3.91, 70.12
24969, 3.91, 70.12
24970, 3.91, 70.12
24971, 3.91, 70.12
24972, 3.91, 70.12
24973, 3.91, 70.12
24974, 3.91, 70.12
24975, 3.91, 70.12
24976, 3.91, 70.12
24977, 3.91, 70.12
24978, 3.91, 70.12
24979, 3.91, 70.12
24980, 3.91, 70.12
24981, 3.91, 70.12
24982, 3.91, 70.12
24983, 3.91, 70.12
24984, 3.91, 70.12
24985, 3.91, 70.12
24986, 3.91, 70.12
24987, 3.91, 70.12
24988, 3.91, 70.12
24989, 3.91, 70.12
24990, 3.91, 70.12
24991, 3.91, 70.12
24992, 3.91, 70.12
24993, 3.91, 70.12
24994, 3.91, 70.12
24995, 3.91, 70.12
24996, 3.91, 70.12
24997, 3.91, 70.12
24998, 3.91, 70.12
24999, 3.91, 70.12
25000, 3.91, 70.12
25001, 3.91, 70.12
25002, 3.91, 70.12
25003, 3.91, 70.12
25004, 3.91, 70.12
25005, 3.91, 70.12
25006, 3.91, 70.12
25007, 3.91, 70.12
25008, 3.91, 70.12
25009, 3.91, 70.12
25010, 3.91, 70.12
25011, 3.91, 70.12
25012, 3.91, 70.12
25013, 3.91, 70.12
25014, 3.91, 70.12
25015, 3.91, 70.12
25016, 3.91, 70.12
25017, 3.91, 70.12
25018, 3.91, 70.12
25019, 3.91, 70.12
25020, 3.91, 70.12
25021, 3.91, 70.12
25022, 3.91, 70.12
25023, 3.91, 70.12
25024, 3.91, 70.12
25025, 3.91, 70.12
25026, 3.91, 70.12
25027, 3.91, 70.12
25028, 3.91, 70.12
25029, 3.91, 70.12
25030, 3.91, 70.12
25031, 3.91, 70.12
25032, 3.91, 70.12
25033, 3.91, 70.12
25034, 3.91, 70.12
25035, 3.91, 70.12
25036, 3.91, 70.12
25037, 3.91, 70.12
25038, 3.91, 70.12
25039, 3.91, 70.12
25040, 3.91, 70.12
25041, 3.91, 70.12
25042, 3.91, 70.12
25043, 3.91, 70.12
25044, 3.91, 70.12
25045, 3.91, 70.12
25046, 3.91, 70.12
25047, 3.91, 70.12
25048, 3.91, 70.12
25049, 3.91, 70.12
25050, 3.91, 70.12
25051, 3.91, 70.12
25052, 3.91, 70.12
25053, 3.91, 70.12
25054, 3.91, 70.12
25055, 3.91, 70.12
25056, 3.91, 70.12
25057, 3.91, 70.12
25058, 3.91, 70.12
25059, 3.91, 70.12
25060, 3.91, 70.12
25061, 3.91, 70.12
25062, 3.91, 70.12
25063, 3.91, 70.12
25064, 3.91, 70.12
25065, 3.91, 70.12
25066, 3.91, 70.12
25067, 3.91, 70.12
25068, 3.91, 70.12
25069, 3.91, 70.12
25070, 3.91, 70.12
25071, 3.91, 70.12
25072, 3.91, 70.12
25073, 3.91, 70.12
25074, 3.91, 70.12
25075, 3.91, 70.12
25076, 3.91, 70.12
25077, 3.91, 70.12
25078, 3.91, 70.12
25079, 3.91, 70.12
